pub_number cit_number
US-2017233682-A1 US-5276182-A
US-2017139131-A1 US-5572034-A
US-2019175717-A1 US-7807622-B2
US-2017059530-A1 US-2010021583-A1
US-2016215675-A1 US-2015026358-A1
US-2016195899-A1 US-6193546-B1
US-2018314057-A1 US-2018233643-A1
US-2016081576-A1 US-2017209881-A1
US-2018148823-A1 US-2017141658-A1
US-2017188665-A1 US-4470174-A
US-2017251972-A1 US-2006282021-A1
US-2017332661-A1 US-2017166631-A1
US-2018074319-A1 US-5676453-A
US-2017207226-A1 US-2014016910-A1
US-2016379143-A1 US-2016235367-A1
US-2016116296-A1 US-2007040756-A1
US-2016380426-A1 US-2005135032-A1
US-2018104942-A1 US-5989725-A
US-2018267902-A1 US-2014036573-A1
US-2016279731-A1 US-2013221452-A1
US-2018056652-A1 US-2018020888-A1
US-2017347879-A1 US-2016376549-A1
US-2017325998-A1 US-2012318783-A1
US-2016330621-A1 US-2010161928-A1
US-2017099975-A1 US-2009120965-A1
US-2017374573-A1 US-2019075555-A1
US-2016262789-A1 US-2013006634-A1
US-2016029357-A1 US-2015334742-A1
US-2014371546-A1 US-4338360-A
US-2017193679-A1 US-2014368532-A1
US-2017254733-A1 US-2001003874-A1
US-2018237794-A1 US-2004021619-A1
US-2018224740-A1 US-2012315349-A1
US-2018058103-A1 US-2016017640-A1
US-2018106160-A1 US-2014061537-A1
US-2018108668-A1 US-2016163876-A1
US-2015348360-A1 US-2013023325-A1
US-2018073583-A1 US-2010028520-A1
US-2017250092-A1 US-5528456-A
US-2019062613-A1 US-2014012113-A1
US-2017058867-A1 US-3786869-A
US-2018201014-A1 US-2016067961-A1
US-2019102187-A1 US-2018320950-A1
US-2018040818-A1 US-2016215687-A1
US-2016213857-A1 US-2010077468-A1
US-2018224077-A1 US-2018314752-A1
US-2018077296-A1 US-8654370-B2
US-2016359165-A1 US-2015034068-A1
US-2018059417-A1 US-2017000598-A1
US-2018277344-A1 US-2018081439-A1
US-2017000823-A1 US-5275615-A
US-2019150243-A1 US-2010012856-A1
US-2018334908-A1 US-2015003453-A1
US-2017306796-A1 US-2003035715-A1
US-2017088513-A1 US-5760066-A
US-2018355905-A1 US-7690609-B2
US-2017045059-A1 US-2013169938-A1
US-2018335733-A1 US-2017072416-A1
US-2017255167-A1 US-2018047752-A1
US-2018043538-A1 US-2018280779-A1
US-2019098273-A1 US-2017018798-A1
US-2018261734-A1 US-2016190110-A1
US-2017331366-A1 US-2003030617-A1
US-2016012111-A1 US-2017204384-A1
US-2018040052-A1 US-2013194796-A1
US-2018144848-A1 US-2017294644-A1
US-2016219941-A1 US-2014022363-A1
US-2018104484-A1 US-2018238412-A1
US-2016190904-A1 US-7601237-B2
US-2015372265-A1 US-2004016455-A1
US-2018271618-A1 US-3979829-A
US-2019019986-A1 US-8920889-B2
US-2015377128-A1 US-2018116150-A1
US-2019221039-A1 US-2015165161-A1
US-2017074504-A1 US-2016281510-A1
US-2019020179-A1 US-2006283461-A1
US-2017272528-A1 US-2016241997-A1
US-2018027100-A1 US-2015035829-A1
US-2017356295-A1 US-2016145844-A1
US-2018119926-A1 US-2017288490-A1
US-2017013888-A1 US-2011217697-A1
US-2017333208-A1 US-6046101-A
US-2017159850-A1 US-5417280-A
US-2018266047-A1 US-4307834-A
US-2018020230-A1 US-7492952-B2
US-2016080755-A1 US-2019044252-A1
US-2017317440-A1 US-7766670-B1
US-2016012426-A1 US-2010114776-A1
US-2013133789-A1 US-2008248436-A1
US-2018363778-A1 US-2017130079-A1
US-2017234328-A1 US-2019003317-A1
US-2012166554-A1 US-2006224750-A1
US-2017281467-A1 US-6382416-B1
US-2017230195-A1 US-2007209247-A1
US-2017316749-A1 US-2018073667-A1
US-2018141358-A1 US-2011035118-A1
US-2016176016-A1 US-2010330886-A1
US-2018170742-A1 US-2013129870-A1
US-2019061455-A1 US-2014014116-A1
US-2018047639-A1 US-2014054717-A1
US-2016017727-A1 US-6509304-B1
US-2017157320-A1 US-2014021231-A1
US-2017181737-A1 US-2005085831-A1
US-2016312782-A1 US-5832737-A
US-2016131536-A1 US-2017152155-A1
US-2016075872-A1 US-4040994-A
US-2018121455-A1 US-2017263351-A1
US-2018003168-A1 US-5215450-A
US-2016189310-A1 US-2005016656-A1
US-2016193779-A1 US-2017282822-A1
US-2017275136-A1 US-2016200241-A1
US-2016249772-A1 US-2007131050-A1
US-2017165767-A1 US-5626201-A
US-2018017010-A1 US-2018061862-A1
US-2017070095-A1 US-2010193657-A1
US-2016230655-A1 US-2016169570-A1
US-2019164781-A1 US-2016268505-A1
US-2015104719-A1 US-2012002359-A1
US-2018067101-A1 US-2010018119-A1
US-2018281986-A1 US-7663506-B2
US-2016098688-A1 US-2010016923-A1
US-2016292570-A1 US-2013015898-A1
US-2018164619-A1 US-2015146112-A1
US-2016274103-A1 US-2019219960-A1
US-2016177544-A1 US-2019121220-A1
US-2018052493-A1 US-2016104756-A1
US-2018352240-A1 US-2016356261-A1
US-2018301624-A1 US-2019025671-A1
US-2017241507-A1 US-2017003255-A1
US-2017354653-A1 US-2014008824-A1
US-2018234801-A1 US-2016044472-A1
US-2017233466-A1 US-2015102154-A1
US-2019128112-A1 US-2013014003-A1
US-2017216526-A1 US-2005177401-A1
US-2017281268-A1 US-8364234-B2
US-2016344172-A1 US-2007218012-A1
US-2018343564-A1 US-2007174198-A1
US-2015334512-A1 US-2010032523-A1
US-2016131443-A1 US-8685365-B2
US-2017080953-A1 US-2006015969-A1
US-2016361170-A1 US-2017059490-A1
US-2016101247-A1 US-2011215364-A1
US-2014256571-A1 US-5787132-A
US-2019263564-A1 US-6626326-B2
US-2018267666-A1 US-2015254491-A1
US-2018078339-A1 US-2018297012-A1
US-2018351362-A1 US-2008114499-A1
US-2017100282-A1 US-2016057701-A1
US-2017166956-A1 US-2018090376-A1
US-2017280260-A1 US-2018103212-A1
US-2017371342-A1 US-9415513-B2
US-2016201819-A1 US-8689816-B2
US-2012286592-A1 US-2010230422-A1
US-2015305815-A1 US-2008238954-A1
US-2017035566-A1 US-2015306806-A1
US-2017212557-A1 US-2017249224-A1
US-2018229140-A1 US-8322296-B2
US-2017255968-A1 US-2012253902-A1
US-2019096951-A1 US-2003208210-A1
US-2018308476-A1 US-2002091528-A1
US-2018178287-A1 US-2018126650-A1
US-2018020042-A1 US-2005129239-A1
US-2017200711-A1 US-2018303341-A1
US-2018188481-A1 US-8699143-B2
US-2018134400-A1 US-2018223859-A1
US-2017217408-A1 US-2017266602-A1
US-2017117175-A1 US-2014318327-A1
US-2015335748-A1 US-2016214389-A1
US-2016319753-A1 US-9371780-B2
US-2017236298-A1 US-2016020803-A1
US-2018049182-A1 US-9673949-B2
US-2016351771-A1 US-6379013-B1
US-2017269775-A1 US-2015031936-A1
US-2017120548-A1 US-2017315506-A1
US-2014239281-A1 US-2014126443-A1
US-2016082615-A1 US-2004174685-A1
US-2015020022-A1 US-6573915-B1
US-2017167282-A1 US-2018047641-A1
US-2015046864-A1 US-2019141890-A1
US-2018306261-A1 US-2011282173-A1
US-2017126068-A1 US-2015132179-A1
US-2017373270-A1 US-2016103549-A1
US-2017280120-A1 US-5541803-A
US-2019063475-A1 US-7448309-B2
US-2017325574-A1 US-2009206118-A1
US-2013295188-A1 US-5508276-A
US-2018095286-A1 US-2016187065-A1
US-2016143646-A1 US-2016369947-A1
US-2017285381-A1 US-2016056177-A1
US-2015168733-A1 US-2011249312-A1
US-2016372057-A1 US-2017043969-A1
US-2018222278-A1 US-2009133419-A1
US-2019097053-A1 US-2018331010-A1
US-2018316310-A1 US-2017117399-A1
US-2017011976-A1 US-2015263005-A1
US-2017368202-A1 US-8826731-B2
US-2017101579-A1 US-4309481-A
US-2016034955-A1 US-2008097822-A1
US-2016113821-A1 US-2009029825-A1
US-2017053737-A1 US-2009014983-A1
US-2019160514-A1 US-3776350-A
US-2017225067-A1 US-5826873-A
US-2019098085-A1 US-2012262020-A1
US-2018048638-A1 US-2013325823-A1
US-2016187972-A1 US-2017119500-A1
US-2018292737-A1 US-2010298791-A1
US-2017349100-A1 US-2017202318-A1
US-2016350398-A1 US-2009090934-A1
US-2017102066-A1 US-2019065373-A1
US-2018102424-A1 US-7372332-B2
US-2016230772-A1 US-2016175088-A1
US-2017218956-A1 US-2017185659-A1
US-2014329146-A1 US-2011315918-A1
US-2017297730-A1 US-5803877-A
US-2016317195-A1 US-2015280476-A1
US-2018289296-A1 US-5817012-A
US-2017167328-A1 US-2009091718-A1
US-2018173546-A1 US-2014018966-A1
US-2018049518-A1 US-5468447-A
US-2018352630-A1 US-2010014759-A1
US-2016296044-A1 US-7147018-B2
US-2017135432-A1 US-2018183776-A1
US-2017293168-A1 US-2014340620-A1
US-2018084038-A1 US-2015367942-A1
US-2017178916-A1 US-2018011718-A1
US-2016324523-A1 US-8881387-B2
US-2013270365-A1 US-2016367071-A1
US-2016274741-A1 US-2017144594-A1
US-2016152769-A1 US-2016215635-A1
US-2018115790-A1 US-2012265802-A1
US-2017002990-A1 US-7329026-B1
US-2016129729-A1 US-2016114623-A1
US-2018033890-A1 US-2014203369-A1
US-2019101473-A1 US-2018338761-A1
US-2017141437-A1 US-2002041126-A1
US-2017048107-A1 US-2016338500-A1
US-2016155872-A1 US-2018249561-A1
US-2018311793-A1 US-6672578-B1
US-2017310039-A1 US-7500867-B1
US-2017209177-A1 US-2018281424-A1
US-2018176189-A1 US-7249377-B1
US-2013081993-A1 US-4804481-A
US-2018161344-A1 US-2017311987-A1
US-2018128525-A1 US-2016145844-A1
US-2017279503-A1 US-2014011367-A1
US-2019000086-A1 US-2016304148-A1
US-2017125962-A1 US-2018043576-A1
US-2018165383-A1 US-2010060635-A1
US-2016195569-A1 US-2016161606-A1
US-2018143615-A1 US-2018167751-A1
US-2018116355-A1 US-4200132-A
US-2017284947-A1 US-2013199617-A1
US-2017295594-A1 US-8267695-B2
US-2018125857-A1 US-2014026883-A1
US-2016215675-A1 US-7640601-B2
US-2019202325-A1 US-9896003-B2
US-2017043124-A1 US-6903920-B1
US-2017344960-A1 US-4911726-A
US-2018188485-A1 US-2016124191-A1
US-2018187625-A1 US-5706655-A
US-2015327926-A1 US-7104990-B2
US-2018217622-A1 US-2018375420-A1
US-2019112774-A1 US-2012214315-A1
US-2018338421-A1 US-2017114571-A1
US-2018156439-A1 US-2013031492-A1
US-2016263330-A1 US-2017194156-A1
US-2017051303-A1 US-2004034888-A1
US-2017341108-A1 US-2018183556-A1
US-2018157817-A1 US-2016008532-A1
US-2018213493-A1 US-2017029114-A1
US-2018065800-A1 US-2019064633-A1
US-2016228393-A1 US-2011004609-A1
US-2018035036-A1 US-2018287115-A1
US-2017282301-A1 US-6441337-B1
US-2015053333-A1 US-2010225016-A1
US-2016354936-A1 US-7340837-B1
US-2017271336-A1 US-2015325575-A1
US-2018288534-A1 US-6595857-B2
US-2018174935-A1 US-2012027143-A1
US-2017122916-A1 US-2014028507-A1
US-2018093399-A1 US-2005276874-A1
US-2017112940-A1 US-2018078158-A1
US-2017099798-A1 US-2014356516-A1
US-2016331917-A1 US-6581596-B1
US-2018297512-A1 US-2018063041-A1
US-2018154533-A1 US-4785697-A
US-2017294336-A1 US-2015061006-A1
US-2016330685-A1 US-2014307726-A1
US-2017008754-A1 US-2018275251-A1
US-2018027505-A1 US-2017067537-A1
US-2018035073-A1 US-2019073893-A1
US-2017195880-A1 US-2018159442-A1
US-2018110378-A1 US-2017221532-A1
US-2018121352-A1 US-5390090-A
US-2017212230-A1 US-2018130302-A1
US-2018045149-A1 US-2005189768-A1
US-2017086813-A1 US-2010063893-A1
US-2017246872-A1 US-2017200831-A1
US-2019121889-A1 US-2018299879-A1
US-2017343308-A1 US-8933059-B2
US-2016270844-A1 US-7590454-B2
US-2018108394-A1 US-2013122266-A1
US-2018329425-A1 US-2018184653-A1
US-2018309404-A1 US-2004002052-A1
US-2018114048-A1 US-2018277586-A1
US-2019027824-A1 US-2013341848-A1
US-2017350562-A1 US-2015022286-A1
US-10269273-B1 US-2002015374-A1
US-2017198106-A1 US-2018280590-A1
US-2018178131-A1 US-2017073536-A1
US-2014173071-A1 US-8922083-B2
US-2014302383-A1 US-2008138698-A1
US-2018203507-A1 US-2017024338-A1
US-2016088526-A1 US-2012022456-A1
US-2018213027-A1 US-2013276094-A1
US-2017216752-A1 US-2017305662-A1
US-2019005772-A1 US-2017350295-A1
US-2016273763-A1 US-2014307471-A1
US-2014087228-A1 US-2017328359-A1
US-2017256954-A1 US-6320283-B1
US-2017350229-A1 US-6470974-B1
US-2016179378-A1 US-2005235106-A1
US-2017230744-A1 US-6735316-B1
US-2017157835-A1 US-6428732-B1
US-2019103845-A1 US-2017310288-A1
US-2016113557-A1 US-2007258395-A1
US-2018173113-A1 US-2012140976-A1
US-2015374766-A1 US-2003099615-A1
US-2016362182-A1 US-2015099444-A1
US-2017008145-A1 US-2015343598-A1
US-2016211248-A1 US-2014104533-A1
US-2016154119-A1 US-2010054404-A1
US-2017181114-A1 US-2010238840-A1
US-2016128654-A1 US-2009089034-A1
US-2017312889-A1 US-2013305039-A1
US-2018336594-A1 US-2019090346-A1
US-2016176597-A1 US-2005017551-A1
US-2017248503-A1 US-2016031058-A1
US-2017051907-A1 US-2008089028-A1
US-2014367338-A1 US-5431807-A
US-2018249011-A1 US-7573996-B1
US-2016336212-A1 US-2018202248-A1
US-2017173815-A1 US-8935840-B2
US-2014344074-A1 US-2017206839-A1
US-2017010127-A1 US-2018274979-A1
US-2017162818-A1 US-2017015080-A1
US-2016022528-A1 US-9161878-B1
US-2018301447-A1 US-5460723-A
US-2014001045-A1 US-2018364415-A1
US-2018038907-A1 US-2018107527-A1
US-2016284912-A1 US-2013160852-A1
US-2016370572-A1 US-6319196-B1
US-2016328763-A1 US-2016159026-A1
US-2017090073-A1 US-2017334210-A1
US-2017113105-A1 US-6852038-B2
US-2016314446-A1 US-2012261874-A1
US-2016028443-A1 US-2012028078-A1
US-2017189096-A1 US-2017322238-A1
US-2018233538-A1 US-2012009275-A1
US-2017374492-A1 US-2012202508-A1
US-2018293442-A1 US-2013000747-A1
US-2018043231-A1 US-2018302084-A1
US-2015348675-A1 US-2018095398-A1
US-2018252911-A1 US-7304800-B2
US-2016075491-A1 US-2012026141-A1
US-2019156835-A1 US-2014074467-A1
US-2017182704-A1 US-8662025-B2
US-2018220134-A1 US-2018302557-A1
US-2017219423-A1 US-2011316383-A1
US-2017012502-A1 US-2012153749-A1
US-2018023492-A1 US-2010290722-A1
US-2018150403-A1 US-2013304991-A1
US-2018064521-A1 US-7404819-B1
US-2017338723-A1 US-2018198594-A1
US-2019050128-A1 US-2010079395-A1
US-2017267420-A1 US-5331991-A
US-2017163646-A1 US-2018132387-A1
US-2015180071-A1 US-4396687-A
US-2017300519-A1 US-6112209-A
US-2018000531-A1 US-2011251606-A1
US-2018206642-A1 US-8087724-B2
US-2017294687-A1 US-2003214880-A1
US-2018272195-A1 US-2015019680-A1
US-2017328036-A1 US-2014036006-A1
US-2018259755-A1 US-2014184875-A1
US-2018104165-A1 US-2009053161-A1
US-2016287760-A1 US-6235351-B1
US-2019123171-A1 US-2012049202-A1
US-2017273803-A1 US-3905366-A
US-2014369845-A1 US-9299506-B2
US-2017069509-A1 US-2008145767-A1
US-2019067374-A1 US-2015155479-A1
US-2018328722-A1 US-8222990-B2
US-2018047720-A1 US-2013235498-A1
US-2016139147-A1 US-2007000526-A1
US-2018077585-A1 US-2006164318-A1
US-2017016827-A1 US-2019259444-A1
US-2018041892-A1 US-2011261523-A1
US-2018354693-A1 US-6241092-B1
US-2016224491-A1 US-2009149221-A1
US-2018129612-A1 US-2012012429-A1
US-2015259081-A1 US-2009286100-A1
US-2018075936-A1 US-2013240763-A1
US-2018215450-A1 US-2003001112-A1
US-2018085925-A1 US-2017144425-A1
US-2016228166-A1 US-2010059073-A1
US-2012324379-A1 US-2017183909-A1
US-2018243568-A1 US-2018151669-A1
US-2014276235-A1 US-2004022770-A1
US-2017119511-A1 US-6381117-B1
US-2016058330-A1 US-2015269826-A1
US-2018364552-A1 US-2014092368-A1
US-2017080193-A1 US-2015290896-A1
US-2017275472-A1 US-2011306501-A1
US-2019019244-A1 US-2018123752-A1
US-2015342800-A1 US-5679042-A
US-2019002974-A1 US-2016131039-A1
US-2015270931-A1 US-2005276249-A1
US-2017258298-A1 US-2012008365-A1
US-2018272278-A1 US-5696049-A
US-2018059433-A1 US-2013044709-A1
US-2017117485-A1 US-2012235123-A1
US-2016270519-A1 US-2011047736-A1
US-2015366565-A1 US-2016034035-A1
US-2018087895-A1 US-2017109789-A1
US-2017244574-A1 US-2017259639-A1
US-2017204264-A1 US-2013029842-A1
US-2015364861-A1 US-2018321551-A1
US-2016150945-A1 US-2014323342-A1
US-2017363927-A1 US-2018223695-A1
US-2017119546-A1 US-2007198089-A1
US-2017348191-A1 US-5695520-A
US-2016292153-A1 US-2011137919-A1
US-2018261257-A1 US-2012247030-A1
US-2016329503-A1 US-2012008632-A1
US-2017002279-A1 US-2018110056-A1
US-2016214507-A1 US-2016284993-A1
US-2017124105-A1 US-2008109394-A1
US-2017359553-A1 US-8170621-B1
US-2018205004-A1 US-2017139133-A1
US-2018055108-A1 US-2019095852-A1
US-2015239072-A1 US-7413734-B2
US-2016201169-A1 US-2008003176-A1
US-2019097001-A1 US-2015357422-A1
US-2017236804-A1 US-2017160089-A1
US-2017326310-A1 US-2018257402-A1
US-2018273708-A1 US-2017302141-A1
US-2017271744-A1 US-6392506-B2
US-2018086336-A1 US-2018361548-A1
US-2018286431-A1 US-2015019541-A1
US-2018164608-A1 US-2019049013-A1
US-2017051222-A1 US-2005007720-A1
US-2016092850-A1 US-2012135285-A1
US-2018102844-A1 US-2014002995-A1
US-2019019707-A1 US-2019035867-A1
US-2017331150-A1 US-2016023347-A1
US-2018163235-A1 US-2008028684-A1
US-2015313669-A1 US-2006143840-A1
US-2017050439-A1 US-2009025068-A1
US-2018335509-A1 US-2013259470-A1
US-2015081343-A1 US-2002107785-A1
US-2018031807-A1 US-4725427-A
US-2017277764-A1 US-9298884-B1
US-2017179120-A1 US-2016284700-A1
US-2018310016-A1 US-2005010488-A1
US-2018174748-A1 US-2004088104-A1
US-2018130580-A1 US-9177705-B2
US-2017303747-A1 US-8181285-B1
US-2019061397-A1 US-2009030678-A1
US-2017297038-A1 US-3698555-A
US-2018201243-A1 US-2016043431-A1
US-2018084369-A1 US-2017119063-A1
US-2015311501-A1 US-2009146712-A1
US-2018087620-A1 US-2013158697-A1
US-2017073799-A1 US-2017266751-A1
US-2017217839-A1 US-2017356462-A1
US-2017264297-A1 US-2015126872-A1
US-2018287276-A1 US-7331796-B2
US-2016338811-A1 US-2017204346-A1
US-2018281516-A1 US-2017354846-A1
US-2018182447-A1 US-2012275251-A1
US-2015296650-A1 US-2010260592-A1
US-2016238804-A1 US-2013018299-A1
US-2017217839-A1 US-2012063943-A1
US-2018290478-A1 US-2006175340-A1
US-2018129254-A1 US-5347973-A
US-2018363590-A1 US-2011123447-A1
US-2018039136-A1 US-2011029231-A1
US-2018098320-A1 US-2016188524-A1
US-2018001194-A1 US-2016067116-A1
US-2018145103-A1 US-2008081396-A1
US-2018253163-A1 US-2019033645-A1
US-2016237737-A1 US-2014019951-A1
US-2017160141-A1 US-2013230074-A1
US-2018158942-A1 US-2018263299-A1
US-2017276319-A1 US-2015319389-A1
US-2017268373-A1 US-2007007554-A1
US-2018068619-A1 US-2006187153-A1
US-2017164760-A1 US-2019100879-A1
US-2017319017-A1 US-2013255723-A1
US-2018154248-A1 US-3904207-A
US-2018155078-A1 US-4181236-A
US-2016310633-A1 US-2017215459-A1
US-2016282051-A1 US-4370309-A
US-2013048293-A1 US-2009027372-A1
US-2017215572-A1 US-2009311029-A1
US-2017145231-A1 US-2015361284-A1
US-2017269371-A1 US-2004002672-A1
US-2018266011-A1 US-2016377023-A1
US-2017265989-A1 US-2019139964-A1
US-2018256392-A1 US-2016119982-A1
US-2017173364-A1 US-2004181114-A1
US-2011256378-A1 US-4705714-A
US-2018038344-A1 US-8829704-B2
US-2016349957-A1 US-2009037840-A1
US-2016224736-A1 US-2010234092-A1
US-2018157567-A1 US-2018178331-A1
US-2018105830-A1 US-2016032662-A1
US-2016167553-A1 US-2011057498-A1
US-2019044309-A1 US-2018020670-A1
US-2017250099-A1 US-2003030902-A1
US-2017340485-A1 US-2018076124-A1
US-10308337-B1 US-5832563-A
US-2017017234-A1 US-2015253427-A1
US-2017250847-A1 US-2016000734-A1
US-2015005638-A1 US-2004017345-A1
US-2017299285-A1 US-2004097757-A1
US-2016364400-A1 US-8352429-B1
US-2018195584-A1 US-2006094549-A1
US-2017355894-A1 US-2016046851-A1
US-2019028218-A1 US-2013185679-A1
US-2017164950-A1 US-2002169466-A1
US-2017030615-A1 US-4741171-A
US-2017097274-A1 US-2006162428-A1
US-2016282846-A1 US-8938316-B2
US-2017105628-A1 US-6162185-A
US-2018002241-A1 US-2008028216-A1
US-2017245884-A1 US-2018187431-A1
US-2014278607-A1 US-2019017600-A1
US-2017086859-A1 US-2008243127-A1
US-2018100721-A1 US-2018269904-A1
US-2017306225-A1 US-2016104094-A1
US-2016177976-A1 US-2008233421-A1
US-2016137924-A1 US-8499702-B2
US-2017092891-A1 US-2013022134-A1
US-2016145548-A1 US-2011018941-A1
US-2015336249-A1 US-2018302741-A1
US-2016371786-A1 US-2017081095-A1
US-2017141589-A1 US-2018062265-A1
US-2017251323-A1 US-2016266865-A1
US-2016339392-A1 US-2010045624-A1
US-2017176058-A1 US-2007074536-A1
US-2018228649-A1 US-4882902-A
US-2018188113-A1 US-8502864-B1
US-2018245368-A1 US-4978166-A
US-2018164532-A1 US-2009268315-A1
US-2016151066-A1 US-4368736-A
US-2016331061-A1 US-2018224113-A1
US-2016182291-A1 US-2018167736-A1
US-2018261405-A1 US-2012040135-A1
US-2016249902-A1 US-2016310145-A1
US-2017266986-A1 US-2018206963-A1
US-2018246268-A1 US-2013343081-A1
US-2017147720-A1 US-6221028-B1
US-2017294752-A1 US-2016352406-A1
US-2018010120-A1 US-7218013-B2
US-2017155604-A1 US-2015161246-A1
US-2018199429-A1 US-2014122594-A1
US-2017229724-A1 US-2018226082-A1
US-2016213235-A1 US-2019132112-A1
US-2017065137-A1 US-2003084536-A1
US-2018077486-A1 US-2017327390-A1
US-2017007342-A1 US-5768110-A
US-2018122256-A1 US-2015193794-A1
US-2018099267-A1 US-2012022279-A1
US-2017044466-A1 US-2019023499-A1
US-2018296844-A1 US-2016271426-A1
US-2017163921-A1 US-2006146161-A1
US-2018305964-A1 US-7780249-B2
US-2017341803-A1 US-4957237-A
US-2015143033-A1 US-2019003196-A1
US-2017206826-A1 US-2017184190-A1
US-2015334379-A1 US-2012003304-A1
US-2018000303-A1 US-2017243403-A1
US-2017281221-A1 US-2016315944-A1
US-2019129661-A1 US-2017030833-A1
US-2018119301-A1 US-2004002900-A1
US-2018106492-A1 US-6920749-B2
US-2016150232-A1 US-2008005183-A1
US-2019036851-A1 US-6169637-B1
US-2019220198-A1 US-2005006931-A1
US-2016181612-A1 US-4806009-A
US-2018112760-A1 US-4601216-A
US-2017181808-A1 US-2009076476-A1
US-2017334507-A1 US-2017214340-A1
US-2017281392-A1 US-2015157484-A1
US-2017150251-A1 US-2014119588-A1
US-2016151822-A1 US-2017019117-A1
US-2017295730-A1 US-3979062-A
US-2019007842-A1 US-2018173011-A1
US-2016114718-A1 US-2017342838-A1
US-2018036461-A1 US-2007005006-A1
US-2018364302-A1 US-2011000829-A1
US-2018230346-A1 US-2018355526-A1
US-2019049415-A1 US-2018069315-A1
US-2018008074-A1 US-8377563-B2
US-2018111204-A1 US-2016334745-A1
US-2017173402-A1 US-2018254272-A1
US-2018092565-A1 US-2013079659-A1
US-10203035-B1 US-8813450-B1
US-2016274315-A1 US-2010014812-A1
US-2017134730-A1 US-2008205217-A1
US-2017367816-A1 US-5881942-A
US-2018143563-A1 US-2014169806-A1
US-2015211397-A1 US-2015183104-A1
US-2017336063-A1 US-2018326445-A1
US-2016317222-A1 US-2006235286-A1
US-2018054116-A1 US-5808883-A
US-2018081200-A1 US-2018158397-A1
US-2016255033-A1 US-2007271927-A1
US-2018254167-A1 US-2017154756-A1
US-2014367847-A1 US-2003227959-A1
US-2016380444-A1 US-2017102147-A1
US-2018028480-A1 US-2016069927-A1
US-2019033199-A1 US-2002093902-A1
US-2018086219-A1 US-2011022138-A1
US-2019006864-A1 US-2017260912-A1
US-2017105696-A1 US-2017022088-A1
US-2016140191-A1 US-2013006943-A1
US-2019142037-A1 US-5084377-A
US-2016003048-A1 US-2016331893-A1
US-2018216328-A1 US-6128787-A
US-2016302498-A1 US-9456644-B2
US-2017338606-A1 US-2012122339-A1
US-2018014291-A1 US-2003222100-A1
US-2019056183-A1 US-8288197-B2
US-2019034018-A1 US-2015249097-A1
US-2017129424-A1 US-2013068522-A1
US-2018025941-A1 US-2018340672-A1
US-2017357108-A1 US-5382986-A
US-2015120559-A1 US-2003010707-A1
US-2016245358-A1 US-2004171321-A1
US-2016210745-A1 US-2006239573-A1
US-2019025731-A1 US-5508785-A
US-2018132899-A1 US-8005571-B2
